text;states;regex;date;numeric
0N6KmcH1b6;DE;Ronald.Harrison@talend.com;13-11-1981;6066
kllcgXQ81g;WV;Benjamin.Kennedy@talend.com;31-05-1967;7140
S6wJRxyGFd;MA;Grover.Monroe@talend.com;10-09-1966;4553
oRuMTG0ph0;TX;Dwight.Cleveland@talend.com;07-04-1938;6298
Nbm50dgr96;WV;John.Clinton@talend.com;14-09-1928;7473
TQmq6EKD8S;ND;John.Adams@talend.com;07-06-1937;8705
m2NIMEXbwO;MO;Herbert.Roosevelt@talend.com;25-04-1992;8205
zZlfHLKu1j;IL;Gerald.Arthur@talend.com;28-03-1995;8165
M4jK8SrFNY;WI;Jimmy.Monroe@talend.com;07-05-1934;3042
gnElVDLe4c;VA;Richard.Van Buren@talend.com;14-02-1962;6601
HX702R58ku;NC;Warren.Taylor@talend.com;02-01-1967;3015
IpsDd9YJCP;MI;Martin.Jackson@talend.com;04-05-2008;5556
2V30L73oCt;RI;Ronald.Quincy@talend.com;02-12-1943;5910
h61j749gNN;NV;Bill.Jackson@talend.com;19-08-1976;7456
qBGPmlv8jm;SD;Chester.Cleveland@talend.com;29-06-2007;9870
waeF86ccF5;AR;Andrew.Nixon@talend.com;12-10-1976;5342
zBWzTQ9qg6;KY;Richard.Adams@talend.com;19-12-1987;8884
xyW5LEJHL7;MD;Dwight.Johnson@talend.com;19-03-1972;7289
mtO0aULPV5;SC;Richard.Harding@talend.com;25-09-1955;4746
B2BVLnSCSb;PA;Andrew.Roosevelt@talend.com;27-08-1937;9269
82rLLPtuJw;HI;Warren.Reagan@talend.com;13-05-1998;5440
l9Iioi9hZk;NY;Rutherford.Reagan@talend.com;06-08-1978;1641
mu1vKso477;ID;Andrew.Jackson@talend.com;23-06-1967;1170
6fqKgbqZXz;MS;Calvin.Hoover@talend.com;23-05-2000;3498
zZy9EO1sxS;TX;William.Harding@talend.com;20-04-1983;2584
e5ahOvpKgd;WA;Franklin.Arthur@talend.com;11-06-1977;2350
cou4ORjjtl;NC;Warren.Roosevelt@talend.com;20-06-1928;1059
rEUBiCI7Co;MN;Warren.Taft@talend.com;31-01-2002;5868
tQ7itqGgTt;LA;Herbert.Roosevelt@talend.com;18-11-1913;4835
rwORBvH52R;NV;Franklin.Cleveland@talend.com;09-09-1907;6775
98XFaFD98o;ND;Andrew.Monroe@talend.com;20-04-1947;2557
un2rhje58w;DE;Jimmy.Pierce@talend.com;12-03-1978;1198
4MxMMRCP8y;IN;Harry.Johnson@talend.com;22-11-1967;4210
NtjbPA1mS5;MA;Herbert.Eisenhower@talend.com;05-07-1945;6884
pRQfKmAQEa;WI;Calvin.Eisenhower@talend.com;29-09-1998;9196
7ivpLljmHQ;DE;Rutherford.Johnson@talend.com;16-11-1963;7963
tY1L31EBsU;SD;Herbert.Johnson@talend.com;23-06-1910;9479
pcfMccBDYC;OK;Franklin.Roosevelt@talend.com;17-06-1966;2518
s9JSPjlKZ9;DE;Jimmy.Jackson@talend.com;02-08-1912;8283
LnzRJGkuiK;NY;Rutherford.Carter@talend.com;11-05-1937;2989
VFQjHhmeST;NE;Lyndon.Harding@talend.com;25-11-1934;9171
XkS9xjEVXT;FL;Warren.Harding@talend.com;08-08-1930;5413
RRoEzWCcYN;KY;Thomas.McKinley@talend.com;22-01-1998;7806
VQbUkGJ2OE;MS;Grover.Taylor@talend.com;11-11-1930;4491
bhFLpEVb6c;OH;Franklin.McKinley@talend.com;04-03-1959;6872
ebw7ZBstEg;MO;Woodrow.Cleveland@talend.com;13-08-1979;8072
qkCreoGZDE;NH;Chester.Carter@talend.com;08-08-1907;329
Em2IB6M57q;WY;Warren.Cleveland@talend.com;17-02-1934;7676
hiSfqFHPZP;CA;Millard.Ford@talend.com;16-01-1964;4177
y2E94mJ1IX;MT;Grover.Coolidge@talend.com;06-08-1987;4492
mmDT0xlbeF;IL;Ulysses.Garfield@talend.com;31-01-1993;9340
DcIPp7DEuU;CA;Thomas.Adams@talend.com;06-02-1915;1467
i8hnuXQLcE;MI;Woodrow.Washington@talend.com;23-11-1962;6327
fN0LefewvZ;PA;Richard.Cleveland@talend.com;11-09-2002;7870
qx1glNWK5p;CO;Jimmy.Van Buren@talend.com;01-09-1995;8346
PboBMWqqgg;GA;James.Taft@talend.com;20-03-1939;9432
juW1s3G7rG;CA;Chester.Arthur@talend.com;11-03-1914;8032
4x3aKn5YqE;SC;Andrew.Eisenhower@talend.com;07-12-1946;3929
DjjHOpc8rO;WI;William.Harrison@talend.com;05-04-1932;5646
gmUfwxqnEb;TX;Jimmy.Truman@talend.com;26-08-2003;2912
Nlg76LPece;VT;James.Van Buren@talend.com;21-06-1978;2267
QH6lpX58dK;SC;Chester.Jefferson@talend.com;13-04-1918;7316
JX1FLOa9Ar;MT;Woodrow.Washington@talend.com;17-11-1961;8108
fP53dde8Hf;DE;Millard.Monroe@talend.com;13-02-1937;9572
jBEBAehpMD;NV;Franklin.Nixon@talend.com;05-06-1984;2917
OFqLE9fDWB;IN;George.Nixon@talend.com;12-09-1936;2587
LVSaN4DAg9;MI;James.Tyler@talend.com;03-07-1923;5571
7Qd3Su1CS5;OR;Grover.Polk@talend.com;18-01-1918;6059
ae8987RcjN;KY;James.Hoover@talend.com;02-05-1922;3052
wBR7Ov7Vb4;DE;George.Harding@talend.com;13-12-1989;783
GS2kNYpwml;LA;Thomas.Nixon@talend.com;06-08-1935;3562
WAnaZtX5tm;TX;Lyndon.Ford@talend.com;10-09-1997;9352
xzN3lm1Ua7;MS;Theodore.Cleveland@talend.com;04-12-1915;4355
EARV4sG1Xh;LA;Woodrow.Truman@talend.com;06-12-1911;7265
VfNHWu7iP5;TX;Ronald.McKinley@talend.com;26-03-1916;5832
ruVm0orRIY;NY;Dwight.Johnson@talend.com;12-04-1926;7458
tCCU0jsmyZ;OR;Andrew.Adams@talend.com;10-01-1962;9732
MNN7fx7EOr;WY;Millard.Reagan@talend.com;26-10-1983;6603
IEfAXKX0ED;AZ;John.Buchanan@talend.com;05-09-1953;9993
KXYxZozcRD;MD;Ulysses.Van Buren@talend.com;20-05-2001;6642
sAmRvwHuTB;FL;Calvin.Carter@talend.com;12-06-1936;492
ME52yuZoHf;MN;Ulysses.Tyler@talend.com;28-08-1944;5601
mxN8mdZsAS;NJ;Dwight.Adams@talend.com;03-06-1932;8971
tG0Gokh018;RI;Calvin.Adams@talend.com;28-08-1996;9061
pxbNUoyEeI;AZ;Ronald.McKinley@talend.com;27-01-1965;1654
t3RIeLfFua;WA;Abraham.Johnson@talend.com;04-11-2000;6270
hvUYJzA9D6;MO;Andrew.Harding@talend.com;30-11-1978;8332
UBhmAROJep;SD;George.Roosevelt@talend.com;03-07-1949;1831
zhKR9hyKDb;RI;Herbert.Kennedy@talend.com;20-11-1944;3877
Avmh1k7a3I;NJ;Gerald.Carter@talend.com;24-09-1993;6511
tgN5njJBKR;DE;Abraham.Roosevelt@talend.com;18-11-1976;4670
MvDo1OTB9u;OH;Ronald.Clinton@talend.com;06-08-1922;5900
lo3Jk1xnSm;NE;Gerald.Grant@talend.com;30-04-1972;8332
E3OQGAJ8UR;MT;Richard.Tyler@talend.com;20-10-1966;7593
NhA7ucWtW0;VT;Franklin.Lincoln@talend.com;05-08-1975;3170
34pEJ7mT8d;WI;William.Van Buren@talend.com;13-01-1980;806
8UUarAcpxw;NV;Dwight.Harrison@talend.com;26-07-1986;1396
F6AH271RRS;RI;James.Clinton@talend.com;12-12-1938;4109
yo0cnZVMdq;AZ;Gerald.Polk@talend.com;07-07-2006;3219
ZkvQGEDAXq;SD;Richard.Cleveland@talend.com;04-07-1908;9459
Tr0F29hbtR;MN;Woodrow.Reagan@talend.com;12-05-1914;9488
3m4gRc3QwT;WV;Calvin.Hoover@talend.com;19-01-1954;4013
WG2s9HvOlr;MS;Rutherford.Quincy@talend.com;20-09-1975;9507
ucbPQNznRt;MS;Franklin.Reagan@talend.com;03-03-1949;5355
AtGGPvNmQF;NM;James.Carter@talend.com;18-09-1995;536
jAKMdyjeGB;NY;George.Polk@talend.com;18-06-1975;3604
1zuJdJTbv2;SD;Gerald.Nixon@talend.com;16-09-1955;2421
MA9U7avN9C;MO;Andrew.Fillmore@talend.com;25-11-1908;3330
eVrv57oHDa;FL;Rutherford.Cleveland@talend.com;22-12-1976;7692
UaCKSyXn5C;MO;Theodore.Washington@talend.com;06-01-1965;4822
EOptRLnksw;AZ;Harry.Carter@talend.com;11-10-1992;5758
SHGMCtW3IP;SC;Woodrow.Carter@talend.com;10-04-1994;3866
9BoIgfnuWI;UT;Ronald.Garfield@talend.com;13-12-1968;2621
YHbOLAWqR5;AR;Herbert.Nixon@talend.com;03-02-1960;145
8vevTYe7J3;NM;Gerald.Ford@talend.com;09-08-1942;1725
dDIfbStN81;ID;Richard.Pierce@talend.com;19-12-1913;276
rBTAgpFE8P;MA;Calvin.Hoover@talend.com;22-06-1987;502
nuoYgs6oF0;AR;Calvin.Reagan@talend.com;10-07-1974;3498
rQjZwNa9tT;NV;Harry.Nixon@talend.com;31-07-1971;3090
wP4fF9npIF;VT;Grover.Grant@talend.com;29-04-1949;7644
WneC7T1y6S;MA;Gerald.Truman@talend.com;26-01-1923;6209
AaE49LlZcY;MO;Ulysses.Arthur@talend.com;10-06-1998;4089
8mjcu9BMS4;KS;William.Harding@talend.com;21-06-1990;9888
uSs6FkH5U6;NC;Millard.Lincoln@talend.com;30-07-1932;2283
VbhA6sSp8M;HI;Ulysses.Wilson@talend.com;10-09-1992;1526
3srkrc2Ctu;DE;Martin.Adams@talend.com;13-11-1931;3901
gtdrT7mslk;RI;Andrew.Clinton@talend.com;20-01-1988;3599
vXvBYzZ8Rg;IN;Franklin.Harrison@talend.com;31-07-1997;723
S9slcQLkca;ME;Theodore.Harrison@talend.com;05-01-1934;6296
M9hhk2tvgg;CT;Harry.Garfield@talend.com;09-06-1997;8661
csuuzElJ4y;NE;Benjamin.Hoover@talend.com;02-11-1949;4928
QjMvUpi7jh;NE;Lyndon.Hoover@talend.com;13-02-1979;7706
1s413sXok5;WI;Dwight.Arthur@talend.com;24-06-1941;2312
0ulOO1CBrY;AR;Thomas.Buchanan@talend.com;27-10-1958;6530
sO6hu7thwo;PA;Andrew.Roosevelt@talend.com;18-07-1918;2375
RBp6uHQhWG;AR;Zachary.Hoover@talend.com;16-07-1973;3511
VTfi4Vi9wO;TN;Lyndon.McKinley@talend.com;25-04-1967;7504
2ggbi65h1r;MN;Theodore.Tyler@talend.com;11-04-1911;8509
UKO2L8pGG8;AZ;Jimmy.Clinton@talend.com;30-08-1924;7696
qPxFhHXfrH;NJ;Richard.Tyler@talend.com;07-01-1988;2124
XT02ISDnNJ;VA;Bill.Johnson@talend.com;01-08-1979;9489
s1LTBqr6Mb;WI;Millard.Taft@talend.com;22-05-1985;9598
4A0CyHCX2r;NY;Herbert.McKinley@talend.com;08-07-1965;1005
UOlZpaIAhY;MS;William.Roosevelt@talend.com;23-11-1953;3117
WnDs06i937;AL;Gerald.Taft@talend.com;24-11-1949;1899
7rxX1BgVdQ;ME;Woodrow.Ford@talend.com;16-04-1986;96
033ItbnWST;LA;William.Fillmore@talend.com;12-03-2001;2810
P1P2NS7Olh;NH;Harry.Hayes@talend.com;27-05-1911;1992
e9OwEZXrt0;DE;Calvin.Tyler@talend.com;03-09-1932;4071
wpTv7Dp0GK;RI;John.Arthur@talend.com;26-07-1926;2127
WocHTdRX9D;NM;Calvin.Wilson@talend.com;26-02-1984;2535
nSQ9o8NU9a;HI;George.Truman@talend.com;11-08-2008;5725
xWxFQzuuRi;ID;Warren.Harrison@talend.com;21-07-1946;4634
KpekyT9wf3;TX;Richard.Roosevelt@talend.com;19-10-1927;7433
9OaNN3L9r5;WA;Bill.Harding@talend.com;12-10-1939;3282
IqZ4DyTlPK;NC;Ulysses.Pierce@talend.com;01-10-1974;2692
lIM3C4CKTF;NH;Chester.Harrison@talend.com;25-06-1944;2336
QfuRmXBjxR;NV;Calvin.Adams@talend.com;18-11-1998;8803
RxqdOwLiWe;NE;Warren.Truman@talend.com;10-10-1965;442
u1lMiyALyS;AZ;Ulysses.Tyler@talend.com;11-10-1966;8856
o8xMcMJbpz;SC;Theodore.Washington@talend.com;21-11-1921;3037
86SKF1Bfgs;NV;Jimmy.Adams@talend.com;01-06-1915;9107
jzhUVOLoRV;MA;Andrew.Polk@talend.com;15-04-1923;7600
XfxvThMbTH;AZ;John.Nixon@talend.com;24-12-1968;5089
aRV14pSuzL;MT;Bill.Kennedy@talend.com;05-09-1978;186
am3A9Lz7Ek;MN;Bill.Adams@talend.com;02-01-1985;8809
hpewTSluWw;KS;George.Nixon@talend.com;29-07-1979;6656
1oHlLXz8sy;UT;Franklin.Roosevelt@talend.com;14-05-1975;3869
440ESd2YEA;NV;Abraham.Jackson@talend.com;28-02-1920;7358
boC8DPEEOX;ID;Thomas.Clinton@talend.com;19-11-1992;5108
CwsKtsW9BI;GA;Warren.Nixon@talend.com;26-05-1911;563
1O6onLv6bd;NV;Grover.Johnson@talend.com;27-10-1950;7198
6O1dvtU0A8;MT;Thomas.Washington@talend.com;30-07-1998;5422
InS54EZG0K;NJ;Warren.Johnson@talend.com;02-03-1952;3372
A5hur3CHQo;SC;Lyndon.Adams@talend.com;25-08-1939;6158
mcgiGEhn4t;VT;Woodrow.Nixon@talend.com;31-07-2002;1566
QO6LYrsxR6;TX;Millard.Nixon@talend.com;02-10-1990;3793
SjCeZn5uS9;GA;Theodore.Ford@talend.com;04-12-1993;4404
TfqPqKrC5d;GA;George.Quincy@talend.com;14-06-1969;1667
eW74zYTFuv;NM;George.Buchanan@talend.com;25-11-1954;53
xy4GTK4BX0;DE;Andrew.Fillmore@talend.com;02-04-1910;4832
qBCBWcxQdv;LA;James.Pierce@talend.com;12-09-1957;9250
rnRCVruMhP;IA;Rutherford.Roosevelt@talend.com;15-09-1997;8214
hDUYsd3WOH;SD;Lyndon.Nixon@talend.com;04-12-1930;6226
klONKS1tvm;NV;Martin.Jefferson@talend.com;11-09-1926;2987
eim4f3kPKG;IA;Thomas.Harding@talend.com;21-02-1947;6756
qjoz7WFhmF;MN;Harry.McKinley@talend.com;23-01-1988;7310
H6TeE5VOdq;NY;Ronald.Adams@talend.com;09-06-1916;9387
MUAsJLVwk6;OH;Rutherford.Quincy@talend.com;20-02-1910;5505
xdXZtTI2B4;IA;Benjamin.Grant@talend.com;10-06-1972;7863
AprAnGMpEn;ME;Ulysses.Washington@talend.com;06-07-1939;6759
wY0rbN1rSy;UT;Richard.Fillmore@talend.com;10-08-1972;5950
Kmi2CwsI0r;KY;Thomas.Roosevelt@talend.com;03-01-1929;9652
hy8tOOJknU;PA;Franklin.Van Buren@talend.com;05-07-1908;4746
7f90cVus27;NE;Franklin.Kennedy@talend.com;10-03-1989;5622
BZF2hWQHqA;AK;Andrew.Kennedy@talend.com;11-12-2008;7216
zuGFKnFneD;SC;Martin.Truman@talend.com;27-09-1965;2302
3X2qrxWVD0;ID;Bill.Garfield@talend.com;23-04-1952;2335
FR5UAkxuK3;KY;Woodrow.Hoover@talend.com;05-06-1966;4998
lbFleumNT2;TN;Grover.Monroe@talend.com;04-07-1941;9652
NCEvMsZ3Qz;MT;Franklin.Reagan@talend.com;05-04-1969;1472
cvi0yBSlPp;MO;Herbert.Adams@talend.com;13-06-1929;4493
fCuaXvha0I;WY;Dwight.Van Buren@talend.com;18-12-1995;5212
eh4zVVYNBB;NE;Martin.Johnson@talend.com;27-10-1994;9949
ZMbWiXcric;OK;Herbert.Grant@talend.com;18-06-1937;5877
bfdvcNYU8I;WA;Dwight.Roosevelt@talend.com;11-10-1911;7140
zmLcf2PBQl;IN;Gerald.Cleveland@talend.com;15-02-1965;1733
VwPg1Dj9zS;OR;Herbert.Nixon@talend.com;03-04-1919;3543
2nOkA5Qzcb;GA;James.Fillmore@talend.com;16-02-1932;7985
qjB82nqRVV;ND;Abraham.Adams@talend.com;16-01-1976;6042
0oTHqywMrA;VA;Millard.Eisenhower@talend.com;05-11-1998;1598
MwYrRyVeW7;KS;Ulysses.Taft@talend.com;04-04-1986;2095
6wcpMbqcos;WV;James.Lincoln@talend.com;31-03-1937;8174
TTc2cfsgVX;MI;Dwight.Lincoln@talend.com;17-07-1980;7585
Lp8BuvO1gg;RI;Abraham.Jefferson@talend.com;27-10-2003;9483
3oMytCcsGQ;AK;Theodore.Kennedy@talend.com;03-09-1982;2475
bgYoG1kVLP;NV;Herbert.Wilson@talend.com;23-04-1993;2549
AQYCmJJzc8;FL;Warren.Ford@talend.com;18-05-1946;6885
uT2SW988Lm;CO;Jimmy.Arthur@talend.com;13-06-1964;7641
bx074OnYjr;WA;Ronald.Tyler@talend.com;30-04-1939;7200
6JMr0HqQFm;WA;Franklin.Arthur@talend.com;28-12-1932;4814
zuYS8FjyeU;MN;Abraham.Buchanan@talend.com;19-03-1940;8875
zxnryvJjU3;PA;Millard.Jefferson@talend.com;24-01-1923;6915
VZ7JdAzcn5;ID;Andrew.Hayes@talend.com;24-02-1949;3985
q8QlHXhMq6;OR;Rutherford.Clinton@talend.com;31-08-1999;3120
71utXrRKOU;AZ;Calvin.Garfield@talend.com;27-07-1958;4609
U45BrjnT3j;IL;Thomas.Pierce@talend.com;28-08-1960;6740
dDZeti6dLn;MI;Herbert.Coolidge@talend.com;10-09-1921;81
nB37xMdDjq;VA;Andrew.Quincy@talend.com;15-06-1979;6287
xVK5ENnc2S;TX;Theodore.Washington@talend.com;02-03-2007;6963
FurCfNZJJd;ME;Bill.Cleveland@talend.com;07-07-1994;640
AtbZfetatS;ID;Herbert.Grant@talend.com;11-02-1918;5391
TWK4kIoSao;IL;Dwight.Madison@talend.com;06-11-1907;9962
EVLF3EOec7;KY;John.Nixon@talend.com;22-06-1985;7138
QeKptWg01Z;KS;Martin.Adams@talend.com;20-04-1987;105
PMJk3mq7u0;CA;George.Truman@talend.com;16-10-1955;7008
Je7XXBG5Fr;MI;Millard.Roosevelt@talend.com;10-08-1931;2348
BhXoIINDkt;ND;Grover.Kennedy@talend.com;26-06-1961;5924
bSfV1lsC3j;MN;Ronald.Jackson@talend.com;04-09-1954;3900
mNaExibT5O;IA;Jimmy.Jackson@talend.com;18-04-1964;6799
IYuB424jTi;CO;Grover.Hoover@talend.com;28-04-1997;965
KSXSsww3eF;ID;Franklin.Van Buren@talend.com;19-08-1977;1545
oJ4GYBeSyf;TN;Woodrow.Johnson@talend.com;22-01-1943;1880
UHHfvfVfmR;DE;Benjamin.Van Buren@talend.com;02-12-1998;2868
R2hxpmfCWR;OK;Herbert.Eisenhower@talend.com;19-02-1970;6557
Ruifm0Ftdz;AK;George.Grant@talend.com;28-02-1969;9078
RgLyTueX8h;CO;Ronald.Grant@talend.com;14-01-1968;2198
BM8BXIh4BW;MN;Grover.Jackson@talend.com;16-11-1913;5367
tPijH9cdMX;HI;Herbert.Jackson@talend.com;02-02-2007;7754
1X8rGkvP8R;SC;Andrew.Taylor@talend.com;03-06-1907;4919
7rTKHRQW3Y;WA;Richard.Johnson@talend.com;04-11-1980;8405
VuK88RbMcp;SD;Bill.Hayes@talend.com;16-02-1933;6987
upl8vODWt8;VA;Gerald.Grant@talend.com;06-02-1928;355
Mc8emrOeYm;NM;Chester.Carter@talend.com;09-05-1942;3588
dNmkWiwUSd;IN;Bill.Eisenhower@talend.com;09-08-1959;8399
ElsVdkjpEg;AZ;Herbert.Polk@talend.com;08-03-1956;8676
tSlVV0djoC;NH;Martin.Eisenhower@talend.com;05-12-1940;8214
IRSUCJn6Ha;MI;Warren.Eisenhower@talend.com;31-12-2008;3247
DwZhV3WxQR;IL;Bill.Hoover@talend.com;29-04-1999;417
ff5kClGNK4;AK;Warren.Truman@talend.com;08-04-1973;1646
JD763XZHJk;NM;William.Monroe@talend.com;09-05-1921;8598
EhfB5iqTeh;PA;Calvin.Washington@talend.com;02-01-1918;757
hxHm93fYBE;TN;William.Jefferson@talend.com;30-03-2004;2347
YnZGphGaxB;TX;Jimmy.Carter@talend.com;15-02-1911;7562
CZctGRYB9f;ND;Gerald.Johnson@talend.com;16-07-2007;3635
x2v8HQJLlV;AZ;Millard.Arthur@talend.com;13-01-1984;6812
aBfphpc0nU;AK;Jimmy.Taylor@talend.com;09-11-2001;9476
tWityI3uBR;NJ;Warren.Tyler@talend.com;05-03-1989;9941
Sx7VtuMJql;UT;Ulysses.Taft@talend.com;03-11-1914;968
IDfUeDejvi;LA;James.Harding@talend.com;22-07-1982;6757
3CzMjqYh1l;KS;James.Madison@talend.com;12-11-1997;2540
fThXOEhp5V;OH;Dwight.Roosevelt@talend.com;02-12-1995;1266
T95sI9xdEr;MN;John.Eisenhower@talend.com;14-05-1941;1117
3U4xTYZGaz;MN;Jimmy.Polk@talend.com;22-09-1946;3054
RiEzudGnnt;NY;Warren.Quincy@talend.com;28-06-1917;2385
24uaYHvuSo;AZ;Grover.Monroe@talend.com;21-04-1935;2056
OUzsa8wpyv;IN;Millard.Clinton@talend.com;25-04-1962;6166
Ovb0A57NiU;OK;Bill.Van Buren@talend.com;19-01-1928;1007
mqQNGNZeUR;ND;Jimmy.Monroe@talend.com;20-10-1920;9891
pFsA7RKJM0;DE;Chester.Kennedy@talend.com;19-05-1942;242
5cSCbAZn1H;MN;John.Coolidge@talend.com;01-07-1913;4406
Cc18sevMix;ID;Gerald.Cleveland@talend.com;04-03-1991;401
qXzfI1Cvpn;CA;Dwight.Nixon@talend.com;12-04-1952;9935
5gwS4S26KI;OH;Abraham.Johnson@talend.com;06-10-1934;1572
NGWDDhPxJC;CT;Warren.Monroe@talend.com;06-08-1924;8308
EI1keE9ZId;AK;Franklin.Grant@talend.com;22-05-1972;1938
uaIzwwOP4s;AK;Benjamin.Fillmore@talend.com;25-06-1989;6122
KFr4OpEBZL;CT;Lyndon.Van Buren@talend.com;27-04-1971;4485
toGY7N77hZ;VA;Harry.Hayes@talend.com;03-06-1963;8826
sG7XFK1Wic;AK;Bill.Adams@talend.com;07-08-1981;9025
JbbxTcMayW;OR;Grover.Fillmore@talend.com;10-08-1912;8716
CD0hyd9xkG;WA;Rutherford.Pierce@talend.com;25-02-1916;5900
1UZal9wbBg;RI;Thomas.Taylor@talend.com;07-12-1944;7430
MKpYjJzi2r;WV;Franklin.Roosevelt@talend.com;12-01-1924;2358
0w0RdBFaq3;VA;Bill.Truman@talend.com;19-09-1915;1837
ZTgHMPFhSt;WV;Andrew.Johnson@talend.com;31-03-1914;7719
KWkakUEBtu;AZ;William.Roosevelt@talend.com;03-01-2008;8468
kvX7yTJuPh;NY;Rutherford.Polk@talend.com;20-06-1967;6998
z9R8C1CCql;KS;Dwight.Reagan@talend.com;24-09-1945;7318
9VJfRatvyc;MI;Calvin.Coolidge@talend.com;16-01-1951;7444
ZpK8x7d3FZ;CT;Woodrow.Polk@talend.com;26-07-1925;8533
Tnxk1S3Nwz;NC;Lyndon.Garfield@talend.com;18-11-1908;9161
ecURYkGaH1;TX;Benjamin.Eisenhower@talend.com;01-09-1986;1799
ZYuMrts7hf;MA;Martin.Jackson@talend.com;09-01-1938;316
ArvaHNv9iz;MT;Calvin.Pierce@talend.com;21-07-1959;6305
BLNKMLl5QR;DE;Herbert.McKinley@talend.com;19-12-1916;2851
5CJE7zF0Uw;IL;Bill.Taft@talend.com;08-04-1966;701
4mxmSHjBmH;AR;Franklin.Wilson@talend.com;01-08-1915;4603
9YVTGnFfKp;MO;Bill.Ford@talend.com;23-01-1947;6054
CU005kcSe8;TN;Theodore.Garfield@talend.com;06-09-1988;4586
KiRmz4mUJU;MA;Calvin.Eisenhower@talend.com;01-12-1971;7449
nkCo9FVCm2;MO;Martin.Hoover@talend.com;16-08-1927;6277
6Ykotg10o5;NJ;Herbert.Harrison@talend.com;16-03-1918;391
paPSGHi4i8;GA;Calvin.Ford@talend.com;19-12-1935;7984
CBfms1MRkG;RI;Warren.Jefferson@talend.com;28-10-1958;9012
5w74P4pctS;MS;John.Garfield@talend.com;16-01-1981;4198
mxSSjoww6p;FL;Franklin.Eisenhower@talend.com;21-07-1925;3213
UhAK4m70I6;OH;John.Quincy@talend.com;14-08-2003;8775
EUYwo7E2dm;DE;Bill.Truman@talend.com;26-07-1947;9229
MjAK8h7Xi7;FL;Thomas.Buchanan@talend.com;05-08-1911;2133
yWyKe181Lh;NV;Ronald.Johnson@talend.com;11-08-1919;1814
k32zu48CcY;MA;Andrew.Reagan@talend.com;21-11-1920;4905
8iAKnTjXyh;UT;Rutherford.Pierce@talend.com;20-06-2006;9654
VprlIT46q8;IA;Thomas.Coolidge@talend.com;18-10-1995;9443
eBScwFcp55;NV;Lyndon.Roosevelt@talend.com;21-05-1990;8110
OcJkFiwLXY;MD;Rutherford.Quincy@talend.com;27-06-1977;5828
nieo34Z1w4;NY;Rutherford.Harding@talend.com;27-11-1910;3718
EGg05ZTGih;AK;John.Adams@talend.com;11-06-1962;8129
I5eg21xLd7;IL;Ulysses.Johnson@talend.com;18-02-1968;2561
zE3ptBpoH5;RI;George.Harrison@talend.com;06-08-1965;9807
B5KNCTaAao;NV;Richard.Taft@talend.com;18-04-1940;3885
Hu4X1v2amL;MN;Thomas.Arthur@talend.com;29-06-1926;39
3BBU2eX64u;OK;Gerald.Clinton@talend.com;09-05-1928;1022
S8Cmytw3C6;NC;Gerald.McKinley@talend.com;22-02-1919;8121
YP2zWYl71o;WV;Theodore.Buchanan@talend.com;15-07-1980;3147
240eVRVtxH;MO;George.Reagan@talend.com;28-07-1967;4520
qHk5X3sFX6;AK;Martin.Clinton@talend.com;19-06-1989;3965
3Yo1trlvu6;DE;Millard.Johnson@talend.com;17-09-1909;409
ZGafPpojai;NM;Rutherford.Clinton@talend.com;01-10-1958;1749
bzxUF602G4;CA;Millard.Eisenhower@talend.com;30-12-1981;3530
ZqdjTMwaSk;MD;Ulysses.Hoover@talend.com;09-01-1942;9798
2JyHZTyjkY;NJ;George.Cleveland@talend.com;10-07-1919;6067
nBctacaVwy;MI;Rutherford.Harding@talend.com;17-06-1942;7305
zqhgYkRoM4;TX;William.Monroe@talend.com;08-11-1997;8362
7VRlMTK006;SC;Thomas.Johnson@talend.com;20-12-1973;8891
vlQkt2Ydkw;IN;Woodrow.Monroe@talend.com;14-07-1909;2591
4tyiieGnSH;UT;William.Johnson@talend.com;10-12-1918;1608
igP9LCA2rt;MI;Chester.Johnson@talend.com;05-11-1986;9469
qMRM3r2NJP;AR;Bill.Truman@talend.com;22-04-1997;2750
bYMLhAuZzw;OK;Gerald.Grant@talend.com;05-01-1939;3090
Syry48fSuG;KS;Warren.Arthur@talend.com;13-01-1988;402
bABHE2qY6o;WV;Theodore.Pierce@talend.com;05-08-1986;8609
M8QfqC0UPQ;AR;William.Adams@talend.com;04-08-1995;3338
nhDTnRl7I5;MD;Martin.Quincy@talend.com;13-12-1959;1750
cGJsLIRp66;MD;Gerald.Jefferson@talend.com;31-08-1923;3083
xEp5IxH5xG;OR;Harry.Fillmore@talend.com;06-09-1942;550
4bN2QGv2BN;CO;Rutherford.Monroe@talend.com;19-10-1956;998
8NPoRQnHP1;MA;Richard.Taft@talend.com;09-06-1929;8009
fd0AuwGfIn;NY;George.Pierce@talend.com;14-05-1925;7913
A7iLsuduZk;UT;Harry.Roosevelt@talend.com;09-12-2006;9906
HUGZ2jX8oK;IA;Grover.McKinley@talend.com;04-09-1918;5604
qmLXOKJHoJ;DE;Rutherford.Reagan@talend.com;04-06-1993;7395
sahJmCNZRK;MI;Chester.Reagan@talend.com;02-05-1957;4680
rjeMSk9x9U;ID;Ulysses.Harding@talend.com;04-08-1967;7277
5C2ylv7T9U;AK;Zachary.Taft@talend.com;13-01-1967;4633
xm2zAeGHEk;CA;Bill.Harding@talend.com;11-06-1940;9568
